Measurement,6 m center (52 MHz) estimated SWR,FM Broadcast center (98 MHz) estimated SWR,VHF Air center (127.5 MHz) estimated SWR,2 m center (146 MHz) estimated SWR,VHF Public Safety / LMR center (162 MHz) estimated SWR,Marine VHF center (159 MHz) estimated SWR,Railroad center (160.688 MHz) estimated SWR,NOAA Weather center (162.475 MHz) estimated SWR,1.25 m center (223.5 MHz) estimated SWR,Military Air center (312.5 MHz) estimated SWR,Federal UHF center (413.05 MHz) estimated SWR,70 cm center (435 MHz) estimated SWR,UHF Public Safety / LMR center (460 MHz) estimated SWR,T-Band center (491 MHz) estimated SWR,700 MHz Public Safety DL center (772 MHz) estimated SWR,800 MHz Public Safety DL center (860 MHz) estimated SWR,33 cm center (915 MHz) estimated SWR,900 MHz Trunking DL center (938 MHz) estimated SWR,UAT center (978 MHz) estimated SWR,ADS-B center (1090 MHz) estimated SWR
Anteena Extendable / Anteena-Extendable-8.5-Extend,7.3511,28.3081,72.9533,70.9843,75.4336,82.0697,78.0538,74.5794,5.6722,17.7121,6.3832,3.3008,3.7496,15.7303,inf,22.4031,9.2794,7.3829,5.4203,3.5215
Anteena Extendable / Anteena-Extendable-9-Extend,6.9527,29.9584,98.3417,73.3504,67.2562,72.8912,69.4985,66.5195,5.3648,7.9393,3.6531,2.6143,5.8907,35.1928,238.8570,25.2324,8.0405,6.8797,5.3854,3.4039
Anteena Extendable / Anteena-Extendable-9.5-Extend,6.6820,31.3757,129.6003,71.4289,51.9224,58.0704,54.3656,51.1182,6.6845,3.8921,2.1284,3.8692,10.4265,20.7278,45.4998,27.3020,8.5320,7.2009,5.7513,3.7286
Anteena Extendable / Anteena-Extendable-10-Extend,6.4180,33.4173,165.9376,64.7811,40.2514,45.7337,42.4280,39.5350,9.8953,3.3586,2.4638,7.4399,9.9827,7.0472,102.7514,20.5535,9.2218,7.7481,5.4167,3.5538
Diamond SRH77CA + BNC Adapter / Diamond SRH77CA + BNC Adapter,20.8605,18.7157,30.5341,8.7559,3.4731,4.2584,3.7857,3.3699,5.4890,32.1071,1.2972,2.1448,4.4751,4.1466,21091.3753,13.4664,6.2176,5.2358,4.3997,3.2088
Remtronix 920 / Remtronix-920 BNC,62.8343,21.0492,119.8833,51.1834,23.7034,30.1995,26.1525,22.9306,6.9852,3.4867,9.0539,15.8856,31.9867,98.4136,2.0526,1.0254,1.9213,2.7122,4.1062,2.1611
RH789 / RH789-1-extend,188.9277,48.7893,inf,inf,932.4538,inf,3916.0793,734.0324,inf,15.5272,1.5749,2.0188,3.5070,5.8895,inf,inf,inf,inf,21.6894,5.6466
RH789 / RH789-1.5-extend,82.8553,33.6221,310.9553,142.4408,48.2697,65.1435,54.3484,46.4178,20.5286,1.0309,7.4635,11.6022,18.6869,53.8129,inf,inf,17.5242,10.8174,8.3554,7.6398
RH789 / RH789-2-extend,50.5814,29.2372,142.5169,56.5846,21.7982,28.1115,24.1512,21.0626,5.5152,2.7576,20.6952,25.3986,29.4449,75.6723,inf,inf,inf,106.3947,22.5387,5.0635
RH789 / RH789-2.5-extend,31.2577,24.1365,69.8817,24.7307,8.8317,11.3116,9.7714,8.5342,1.6782,8.2112,44.9065,22.9685,10.5721,4.8773,inf,inf,27.1024,13.8076,7.6927,6.7180
RH789 / RH789-3-extend,22.1658,21.3265,44.8879,14.4876,4.8854,6.2843,5.4228,4.7132,2.3106,25.4680,10.0670,5.5887,2.5918,1.5823,inf,6873.3940,33.5955,24.2164,24.6817,6.2092
RH789 / RH789-3.5-extend,15.9950,20.0461,30.0129,7.6575,2.6584,3.3737,2.9397,2.5665,5.9226,100.0825,2.9427,1.7284,2.0888,5.1078,inf,inf,inf,inf,12.2622,3.6561
RH789 / RH789-4-extend,11.9044,18.6470,19.0261,4.0853,1.9590,2.0734,1.9894,1.9555,15.6111,inf,2.2139,3.1285,7.6332,16.8860,inf,inf,15.2097,10.0370,7.0317,6.1105
RH789 / RH789-4.5-extend,9.4848,16.9752,11.7807,2.4722,2.7113,2.1963,2.4610,2.8133,56.9882,14.6621,5.3509,9.7374,20.7042,31.5642,inf,inf,26.2498,23.8740,14.4728,4.0767
RH789 / RH789-5-extend,8.2774,15.9771,6.5325,2.1302,5.0634,3.9046,4.4949,5.2996,inf,2.9345,20.5498,35.0179,23.2530,6.5058,inf,inf,1011.9643,19.4779,6.9880,6.9113
RH789 / RH789-5.5-extend,7.3663,14.1823,3.5284,3.3119,9.5973,7.3441,8.4711,10.0770,inf,1.7888,39.2259,14.2300,5.0594,1.5510,inf,inf,14.7059,12.4180,16.7118,4.4802
RH789 / RH789-6-extend,6.2989,14.0044,2.9052,5.4629,15.4550,11.7556,13.5906,16.2587,inf,3.7310,11.6462,3.7246,1.9528,4.8692,inf,120.0321,inf,inf,11.5529,6.3347
TID TD771 + SMA + BNC Adapter / TID TD771 + SMA + BNC Adapter,87.3605,6.3475,2.7171,2.4858,1.9515,2.1925,2.0515,1.9172,5.2201,112.1704,1.6889,3.8044,53.8772,inf,10.6606,5.4478,4.3018,4.0826,3.6182,3.0557
